MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.9817895685211532,-0.9300082970048038,-0.16469647182545152,0.036671622044079706,-0.4048955638273019,-1.208469712122776,1.0901761855055334,-0.3768493215845724,0.08550291480478495,-0.16469647182545152,-0.053896701672571025,-1.208469712122776,-1.2987608104394395
0.8821668783436871,-1.2489725970020686,1.1353618590669514,-0.514733124289213,2.349558210307099,-0.03511336009580263,-0.7948528802720133,1.116830678129068,2.3433639103015955,1.1353618590669514,-1.071696590482082,-0.03511336009580263,0.4312070432336219
1.1671727801639205,-0.37182077200959024,0.6054200233725483,0.6036171974678823,-0.21412219996410337,0.9332722162815635,-0.579688272267628,-0.1670347396849963,-0.47461360333849173,0.6054200233725483,-0.5105203867014002,0.9332722162815635,1.1497831136478096
-1.13350573287195,-0.37182077200959024,0.07461255253326624,2.2574777029208795,-0.739402284025787,1.2237960694627472,1.6187327225597845,-1.0062930672833008,-0.8364280001515401,0.07461255253326624,0.33190665187290047,1.2237960694627472,-1.5997264097996144
-0.28804247097936136,0.5053310529828882,-0.18680081599900977,-0.9179753087568356,-0.36569555755404193,-0.06328802083858999,0.5382321910595026,-0.12707005741841138,-0.48157157250797344,-0.18680081599900977,-0.30453635709311666,-0.06328802083858999,-0.24912704658877405
-0.2672011847346326,-0.45156184700890645,-0.17205778108691291,-0.6207522620622643,0.2301445377995097,-0.026683354575987306,-1.3234094173262612,1.3266452600286442,0.09246088397426624,-0.17205778108691291,-0.23306372847825227,-0.026683354575987306,-0.22745370329233838
1.125385213789099,0.5053310529828882,0.2652143607740105,-0.11075538690618068,-0.4558555719825399,0.13564108948300235,0.7627517820206018,-1.176142966916292,-0.5441932950333087,0.2652143607740105,-0.4464937828474535,0.13564108948300235,1.396623086998921
5.4653599622474776,1.6217061029733153,1.8372939651316356,-1.3807066557732441,-0.6322556002122097,-0.32854039552609104,-0.7340454910533816,0.5573251263968722,-0.6972686167619061,1.8372939651316356,-1.5479346739495023,-0.32854039552609104,4.638961641023882
-0.38647423850799245,1.3027418029760505,0.35035555889956865,-0.6409983434692562,-0.6466289358457384,-0.5504411079847737,0.9358189667197797,-0.7015623650005847,-0.5789831408807172,0.35035555889956865,-0.6411008856813503,-0.5504411079847737,-0.6859902451863097
0.9611747770800017,-1.5679368969993335,0.4437907708985772,0.3285377749991883,0.48494457857569956,-0.562696060609059,0.963883915589918,-1.0912180170997965,0.8160896776003632,0.4437907708985772,-0.4654634763094479,-0.562696060609059,1.0208208376339154
0.20863110373444058,-0.5313029220082227,-0.06554903963030971,0.5064624149651417,0.6482779380476161,-0.632197490575542,0.9498514411548489,-1.2410855755994916,1.0944084443796307,-0.06554903963030971,-0.012780544275958778,-0.632197490575542,0.39853027933318924
0.3735764976410856,0.26610782798493954,1.1243462275174236,0.016018029878348376,-0.6414022683426371,-0.21002962424132765,1.258565878726356,-1.595772130715437,-0.6172519713128666,1.1243462275174236,-0.9523054284863045,-0.21002962424132765,-0.13885019953105726
-0.10005091923534655,0.26610782798493954,-0.2877959425287819,-0.16529492081549987,-0.4088155644546279,0.16149699175243792,-0.710658033661602,1.1817732868122748,-0.512882433770641,-0.2877959425287819,0.0031643017268560203,0.16149699175243792,0.1070877730371988
1.609512019201918,-1.6476779719986498,1.1472358901578499,-0.6165908010783778,-0.6231089320817824,0.7436573851462752,-0.7013030507048881,0.9569719490627284,-0.8642598768294668,1.1472358901578499,-1.0994096071316661,0.7436573851462752,1.2453717667028659
-0.3410643830881173,-0.29207969701027403,2.5300448956690085,2.2574777029208795,-0.4440955701005619,0.5036210172876172,0.7346868331504636,-0.6566020974506739,0.614308571685394,2.5300448956690085,-1.1574787824350654,0.5036210172876172,-1.3479574072558993
0.49484443523635896,-0.2123386220109578,0.522526801899016,-1.1821853670506899,-0.014202167970477488,0.5891409401913674,-0.36920115574159795,-0.4118184185678387,-0.40503391164367475,0.522526801899016,-0.8851041450123779,0.5891409401913674,0.36088144464736527
0.6885056567900231,1.0635185779781018,0.5022431033983263,0.5851392362229305,-0.5708422570507692,0.04518318796107685,-0.818240337663793,0.6222677350800717,-0.5685461871264944,0.5022431033983263,-0.4439950567899307,0.04518318796107685,0.6231207448542814
0.15151443009649382,0.26610782798493954,0.7133391928158745,-0.3219452106415884,0.8730246406809733,-0.028279748628920555,0.7674292734989571,-1.156160625782996,0.7499889704902871,0.7133391928158745,-0.796609389960917,-0.028279748628920555,-0.18515232641860152
-0.11931729719961713,0.026884602986990858,-0.8066222488504784,-0.27924034033049616,1.0990780101901059,0.4044959630355142,-0.818240337663793,0.6122765645134273,0.7186781092276202,-0.8066222488504784,0.5355222665654347,0.4044959630355142,0.5222841866314528
-0.23013834320118529,-0.5313029220082227,0.5545206768537125,2.2574777029208795,-1.1405490148888142,0.5008918244602049,1.4830854696874554,-1.540820692598882,-1.1321416898545122,0.5545206768537125,-0.07901889150533187,0.5008918244602049,-0.5805497423950174
3.548276609388518,-0.37182077200959024,0.8267577152483435,-0.19115776210423077,-0.8125756290692057,-1.0926833060685177,-0.9866300308846156,0.907016096229492,-0.5407143104485679,0.8267577152483435,-0.8335742436493194,-1.0926833060685177,3.8333909705583373
0.468280982239299,-0.29207969701027403,-0.8251093807165305,-2.375615282438886,-0.35001555504473797,2.4020187812979823,-0.8884027098391353,0.8370779022629665,-1.1773684894561431,-0.8251093807165305,-0.1471556292680321,2.4020187812979823,1.5870083798720858
-0.5414452133050691,0.5053310529828882,-0.5360751324856168,0.23154114681302554,0.7149179487121581,-0.28568897805037324,-0.8229178291421483,0.637254490930042,0.8613164772019939,-0.5360751324856168,0.37949207752542374,-0.28568897805037324,-0.4183441674020306
-0.20824711810281768,0.34584890298425575,1.1499223856518748,2.2574777029208795,-0.9798289891684482,-0.4068118000675461,0.004998162526896229,0.3525061297806147,-0.6137729867281256,1.1499223856518748,-0.4872122171749327,-0.4068118000675461,-0.8085621799278334
-0.4014883641150263,-1.727419046997966,5.4554851229909476e-05,-0.29372492755697593,0.9749446569914493,0.2425527816652959,0.3324225660118311,0.14768713316436435,0.6943252171344335,5.4554851229909476e-05,-0.28805605704196174,0.2425527816652959,-0.5272633346613287
0.118283865378828,-0.9300082970048038,2.2214479299281145,2.2574777029208795,-0.6335622670879851,-0.6352610200317095,-1.2438920621942084,1.1318174339790383,0.5099390341431685,2.2214479299281145,-1.0324427678769865,-0.6352610200317095,-0.8427171217035914
0.8104560546401615,-0.37182077200959024,0.4933302056288835,-0.4777979114581105,-0.5224955826470818,-0.5035940885506505,-0.556300814875845,-0.12707005741841138,-0.4467817266605649,0.4933302056288835,-0.6960763386290844,-0.5035940885506505,0.7864269925900929
-1.5211956545780516,0.9837775029787855,-1.081969900429489,-0.11331875067107681,-0.5865222595600731,-1.0951724729115706,1.0948536769838886,-0.8414387529336353,-0.238042651576114,-1.081969900429489,0.9714334861161021,-1.0951724729115706,-1.8815368117548754
-0.6516362959944542,1.223000727976734,-0.23445871231441284,0.5180863301182778,0.7684912906189467,-0.4175441481728116,1.244533404291287,-1.3609796223992463,1.0700555522864452,-0.23445871231441284,0.1491249958819465,-0.4175441481728116,-0.7700883386355044
-0.005346434637132895,0.1863667529856233,-0.7520823282891342,-0.5069367009865339,0.7201446162152594,-0.3814604526399131,-0.8229178291421483,0.6172721497967459,0.7847788163376955,-0.7520823282891342,0.39309295360941565,-0.3814604526399131,0.6680176011295185
0.051087778745948886,0.5053310529828882,0.6207937035455836,0.4216039997875885,-0.3787622263117953,0.11964051317187284,-1.3280869088046197,1.2217379690788597,-0.4154708653978973,0.6207937035455836,-0.5639231947652891,0.11964051317187284,-0.2597676220698243
-0.46920942017472445,0.1863667529856233,0.5038261566790173,1.8247241574865294,0.2223045365448577,0.9116686278251073,-0.8042078632287238,1.0369013135958982,0.040276115203153905,0.5038261566790173,-0.14448526831081185,0.9116686278251073,-0.8626866537843061
-0.7777339523164657,1.541965027973999,-1.261853996577632,-0.8197172915263693,1.417904727879287,1.6559354742656596,-0.7574329484451613,0.6872103437632714,0.3185948819824218,-1.261853996577632,0.9851006387614719,1.6559354742656596,-0.3041070841354931
-1.2415444409113754,0.7445542779808368,-0.32881189765305807,0.3732586139474583,-0.3082022150199273,1.152394327768476,-0.7714654228802303,0.6472456614966865,-0.6207309558976072,-0.32881189765305807,0.20114480003935484,1.152394327768476,-1.6368342267799452
3.5202432419963636,-1.4084547470007012,2.526680431523807,0.6953230433361244,-0.4898289107526985,-0.05415088670543118,1.0246913048085464,-1.1811385521996107,-0.4467817266605649,2.526680431523807,-1.4218485502339038,-0.05415088670543118,2.125221049328465
0.455734212938316,1.541965027973999,1.4484671829408184,0.38188166252843514,-0.9458556503982896,-0.48752292004870323,1.0106588303734774,-1.3060281842826913,-0.8433859693210219,1.4484671829408184,-1.0391378241825309,-0.48752292004870323,-0.20648254159875423
-1.0055181866133887,0.6648132029815206,-0.06999030594424116,0.38728851424247285,0.04982450894251381,0.6929934871338458,-0.8135628461854377,0.6622324173466567,-0.20673179031344638,-0.06999030594424116,-0.0416499326013697,0.6929934871338458,-1.3690250926754888
-0.6011342371344311,0.7445542779808368,-0.9810344064672133,0.340463138077484,0.5097712492154308,1.6861427163148999,-0.8650152524473556,0.6622324173466567,-0.14411006778811108,-0.9810344064672133,0.9846828352466126,1.6861427163148999,-0.1954106567542591
0.21829054118791677,-0.9300082970048038,0.7324817172496398,-0.13784149289870673,2.3025182027791873,-0.5450787725619246,1.5158279100359486,-0.7415270472671696,2.3433639103015955,0.7324817172496398,-0.7654766621460225,-0.5450787725619246,-0.11378089269122876
-0.8981619388288282,0.42558997798357195,-0.0014124968640323013,-0.026001951693344454,-0.06124217549838946,-0.5085078867851948,1.8198648561291006,-1.3060281842826913,0.10985580689797088,-0.0014124968640323013,-0.21419110313294296,-0.5085078867851948,-1.2392229134077775
-0.6745774599464603,0.5850721279822044,-0.3904311608569016,0.05487080502703133,-0.9288689810132102,-0.20752015706136273,-1.3140544343695506,1.1867688720955936,-0.9094866764310978,-0.3904311608569016,0.1696219679671805,-0.20752015706136273,-0.7213413499133438
-0.36573794614862754,0.1863667529856233,-1.2752660071991315,-1.0696215797556325,1.732811444941142,-0.1405415789566197,-0.8650152524473556,0.8570602433962626,1.463180810362161,-1.2752660071991315,0.9096929878649203,-0.1405415789566197,0.5523854820715055
-0.7454483325670747,-0.052856472012325365,-0.500054500793129,0.1558385264325218,-0.6832156083674478,-0.4589208168916549,2.456003697185543,-2.215224705847521,-0.5755041562959764,-0.500054500793129,0.3162237386768828,-0.4589208168916549,-0.773679045227452
-0.009283705338278055,-1.0894904470034361,-0.4099624255082873,0.7560469011057577,0.018464503923905824,-1.0345650928740004,-0.48146095122214755,-0.31190671290137284,0.6560563867022845,-0.4099624255082873,0.4002955881108316,-1.0345650928740004,0.3460808390144585
-1.1394378873950088,0.8242953529801531,-1.1244967277935796,-0.6745873725785134,0.9318246500908632,0.6990107589101006,0.9311414752414245,-0.6965667797172589,0.3673006661687937,-1.1244967277935796,0.8290044066422749,0.6990107589101006,-1.1230009991808847
0.028724081163444038,0.6648132029815206,0.19500762204919708,-0.02222555541608625,-0.3970555625726499,0.9960312321847843,0.6785569354101905,-1.0212798231332711,-0.6903106475924243,0.19500762204919708,-0.37085658316352227,0.9960312321847843,-0.04007460189246154
0.45310936580421923,-0.2123386220109578,0.9256496263281915,-0.2844779670715913,-0.47022890761606856,-0.437906308558941,-1.3234094173262612,1.2017556279455637,-0.3945969578894522,0.9256496263281915,-0.9106658802199631,-0.437906308558941,0.05979255134553225
-1.2201256882971454,0.1863667529856233,-1.7563719285012507,-1.0290433288753054,-0.6766822739885711,-1.2216309264569865,-1.346796874718044,1.2417203102121486,-0.39807594247419303,-1.7563719285012507,1.834740265797208,-1.2216309264569865,-0.876744321030471
1.1309498897133843,1.860929327971264,0.4107981917056621,-1.5903519822259446,-0.9144956453796816,-0.6125658045987654,1.0153363218518359,-1.3310061106993059,-0.9164446456005796,0.4107981917056621,-0.916655904687618,-0.6125658045987654,1.270465766838408
2.061668186521438,-0.8502672220054875,1.477151062060419,-0.7157092354218278,-0.9602289860318183,-0.3947231067562253,1.375503165685261,-0.8814034352002202,-0.951234491447988,1.477151062060419,-1.27376902146501,-0.3947231067562253,1.4892657911170633
-1.5916465516572105,-0.2123386220109578,-1.298271469779713,2.2574777029208795,1.9431848119409707,2.4020187812979823,-0.752755456966806,0.6472456614966865,1.0700555522864452,-1.298271469779713,2.2466987662001374,2.4020187812979823,-1.9545534804949989
0.26501282017484057,-0.45156184700890645,-0.3076043505514663,-0.7726834194375652,1.1095313451963085,0.6257652775353497,0.8282366627175854,-1.1511650404996703,0.5238549724821319,-0.3076043505514663,-0.15547669289812147,0.6257652775353497,0.686711772525402
0.4336330000692209,-1.1692315220027525,0.9275766705339569,0.36012760869518784,2.067318165139627,-0.9377091239156464,-1.1643747070621522,1.2317291396455041,2.3433639103015955,0.9275766705339569,-0.7682136795647768,-0.9377091239156464,0.03577084878261812
-0.8589992195881037,1.223000727976734,-0.5085016200281369,-0.555201319162434,-0.6178822645786811,-0.17746483530080592,-0.776142914358589,0.6272633203633975,-0.652041817160275,-0.5085016200281369,0.10631506488300575,-0.17746483530080592,-0.9540117190950059
2.2031999439919385,-0.29207969701027403,1.281108302514048,-0.1553775457775491,0.8743313075567486,0.1552900168492008,0.7814617479340261,-1.236089990316166,0.6769302942107293,1.281108302514048,-1.0681707064507628,0.1552900168492008,1.799904249834863
-0.25103212638859607,0.1863667529856233,0.1092725837341871,-0.052276514883002806,-0.5094289138893285,0.3565428188480093,1.2351784213345764,-1.3609796223992463,-0.6450838479907933,0.1092725837341871,-0.311724771064006,0.3565428188480093,-0.3756105276784453
-0.9512363478802662,0.5850721279822044,-0.5489329946858829,1.1078623786246835,-0.4258022338397072,-0.378018744082526,1.3942131315986852,-0.926363702750131,-0.22064772865240975,-0.5489329946858829,0.667018550993414,-0.378018744082526,-1.0850261975931514
-1.3900057948158921,-0.29207969701027403,0.15777965453751663,1.1980389969017056,-0.4480155707278879,-0.39261998723022656,1.9321246516096502,-1.8255690537483094,-0.2310846824066323,0.15777965453751663,-0.02285229841987603,-0.39261998723022656,-1.9785182757141173
-1.0454158630516603,-0.6907850720068551,-0.7042789235317146,-0.6239058146830616,0.5123845829669815,0.4112602783629262,-0.8650152524473556,1.311658504178674,0.1550826064996015,-0.7042789235317146,0.29873348509788683,0.4112602783629262,-1.1686787418433693
-0.33135244869195907,-1.3287136720013848,-0.29582921063619566,-0.35991524403733943,2.349558210307099,-0.5603293710614479,0.963883915589918,-0.7165491208505549,2.3433639103015955,-0.29582921063619566,-0.04590170538569624,-0.5603293710614479,-0.243542064856039
0.0072528316065318945,-1.1692315220027525,0.6322835673685998,0.17693027571982264,0.08902451521577379,0.4992887010310948,1.272598353161425,-0.8114652412336949,-0.13367311403388835,0.6322835673685998,-0.6292687374854924,0.4992887010310948,-0.3206508441794717
0.23283219431081337,0.9040364279794693,-0.4580514294252437,-0.7598204535427585,-0.6923622764978751,-0.07095975849037234,-0.8042078632287238,0.7121882701798861,-0.766848308456723,-0.4580514294252437,-0.00765910588261441,-0.07095975849037234,0.7762883170221612
-0.5418126919038428,1.223000727976734,-1.249134023717299,0.21724302783589608,-0.6348689339637604,-1.1282286085873103,0.8188816797608749,-1.251076746166136,-0.24847960533033656,-1.249134023717299,1.3635279232661366,-1.1282286085873103,0.16459081746330642
-0.5254336457870785,0.6648132029815206,-0.724635185099038,-1.0418348705181604,-0.5002822457589012,0.9569078597677925,1.085498694027178,-0.8314475823669838,-0.8399069847362809,-0.724635185099038,0.18557780716880848,0.9569078597677925,-0.259296281481816
0.59490360798813,0.34584890298425575,0.4615560182682461,-1.2612953542859946,0.24321120655726303,0.6265012601998855,-0.8743702354040661,0.7771308788630927,-0.22760569782189147,0.4615560182682461,-0.8669911289022021,0.6265012601998855,0.5322107127265233
-0.34836145812090646,-0.9300082970048038,-0.2881952819318392,-0.9437934746761842,0.6966246124513034,-0.3859108876263875,1.1696935406375895,-0.8614210940669242,0.6769302942107293,-0.2881952819318392,-0.22304928798718163,-0.3859108876263875,-0.2747891964633524
-1.0094029603718517,0.10662567798630708,-0.9671392295281911,1.00355238792574,-1.0516956673360915,2.025676108669977,-0.7714654228802303,0.6522412467800123,-1.2573851349051828,-0.9671392295281911,1.1974789340808796,2.025676108669977,-0.9652941347322985
-1.2472666076637065,0.26610782798493954,-0.2845639681845527,1.631340483465529,-0.9589223191560429,-0.9197566585945544,0.8563016115877237,-0.1870170808182923,-0.6485628325755342,-0.2845639681845527,0.5225404177346336,-0.9197566585945544,-1.6594154250611408
-0.7747941235262773,1.860929327971264,0.14705151469484307,2.2181029131873693,-1.4280157275593872,-0.9061132063698973,1.2211459468995074,-1.2310944050328472,-1.2886959961678504,0.14705151469484307,0.2538002745528215,-0.9061132063698973,-1.123304631917278
1.5706117846746033,-0.29207969701027403,1.1827640396004786,-0.8966454319324153,-0.6453222689699631,0.22331657506396685,0.8235591712392302,-1.1311826993663814,-0.8016381543041315,1.1827640396004786,-1.176361686668192,0.22331657506396685,1.1747851949139039
-0.5083196424727672,1.860929327971264,-0.7359450138135787,0.4395664253436768,-0.18668219557282137,-0.474031262589891,-0.8275953206205068,0.8320823169796479,0.01592322310996816,-0.7359450138135787,0.6845646437173291,-0.474031262589891,-0.221178152511281
0.2401292693436028,0.5053310529828882,0.5601933497180203,-0.09815218172877195,-0.8556956359697916,-0.7120084889042124,-0.8229178291421483,0.8170955611296776,-0.7146635396856102,0.5601933497180203,-0.6479648302215459,-0.7120084889042124,0.012738697157680477
-0.6799846450426998,-0.6907850720068551,0.20933716284974116,-0.11477380015115471,0.17134452838961972,-0.782443331051712,-0.09322915851858424,0.28256793581408934,0.5203759878973915,0.20933716284974116,-0.4057448966593168,-0.782443331051712,-1.018113552253113
-0.4363988309985141,-0.2123386220109578,0.28060051457035257,0.6901092434596735,-0.7106556127587297,-0.28150474972875905,1.8058323816940316,-0.9313592880334497,-0.6137729867281259,0.28060051457035257,-0.25401438257004566,-0.28150474972875905,-0.7195005806877303
-0.7551077700205511,-1.0894904470034361,-0.14259357101237985,0.007067237642260704,-0.6218022652060071,-0.39955310404708877,2.1098693277871834,-1.3360016959826317,-0.5407143104485679,-0.14259357101237985,-0.0822710221971275,-0.39955310404708877,-0.9707242852415603
0.14589725722952662,0.5850721279822044,0.36587754622460644,-0.48100426353308945,-0.1762288605666187,-0.1045603881713091,-0.8416277950555726,0.7071926848965674,-0.24152163616085465,0.36587754622460644,-0.6116973645984095,-0.1045603881713091,0.009791258599650682
-0.3101961807911385,0.6648132029815206,-1.2263773184121338,-0.7157092354218278,0.04590450831518781,-0.690015411753165,-0.818240337663793,0.637254490930042,0.22118331360967805,-1.2263773184121338,0.96880486458414,-0.690015411753165,0.6090022882561218
0.6361662049361321,-0.2123386220109578,0.632152873434961,0.38188166252843514,-0.4989755788831259,-0.14480857223404683,-1.0193724712331091,0.9569719490627284,-0.45721868041478747,0.632152873434961,-0.5807879918953952,-0.14480857223404683,0.46470726762682696
0.10888691263876134,1.0635185779781018,-0.1590356629035216,0.8585670594252314,-0.6231089320817824,-1.622819036926559,-0.7153355251399572,0.6272633203633975,0.14464565274537938,-0.1590356629035216,0.17260784652999306,-1.622819036926559,0.32466447877887356
-0.2212138629452561,0.5850721279822044,-0.3318767915739781,-1.1334490547909588,-0.8962023091188269,-0.6973887506941775,1.310018284988274,-1.5508118631655337,-0.8433859693210217,-0.3318767915739781,-0.23918755964446742,-0.6973887506941775,-0.04793388679041103
-1.3169825475453183,1.860929327971264,-0.8120338475565275,1.5155667305159297,-1.0726023373484967,-0.867263017299686,1.9134146856962226,-1.1311826993663814,-0.8294700309820585,-0.8120338475565275,1.1444556919668767,-0.867263017299686,-1.5970194097311377
-1.269157832762074,0.34584890298425575,-1.375722034061009,-1.9215659022175255,1.194464692121705,1.3348470246800277,1.071466219592109,-0.8414387529336353,0.10289783772848918,-1.375722034061009,0.7318407211190565,1.3348470246800277,-1.2453293504311063
-1.159754204212918,1.3824828779753666,-1.4883669124666585,-0.8380636306031672,0.13214452211635974,2.4020187812979823,-0.7434004740100955,0.6922059290465972,-0.6937896321771652,-1.4883669124666585,1.3688288516059512,2.4020187812979823,-0.9372114614136469
-0.4443783662861685,1.0635185779781018,-0.30975394127413797,0.3595992016008284,0.282411212830523,0.20978180259805615,-0.7340454910533816,0.9170072667961435,0.17943549859278787,-0.30975394127413797,0.17787766257679594,0.20978180259805615,-0.40915895163141464
-1.017592483430234,-0.45156184700890645,-0.7337282704371619,1.3758651600822158,-0.3800688931875706,-0.8570329999157119,1.6421201799515641,-1.0212798231332711,0.09246088397426663,-0.7337282704371619,0.9888571266361255,-0.8570329999157119,-1.106147804969809
-0.02372036457581054,0.34584890298425575,0.33731455330806714,0.06032445144697863,0.5215312510974088,0.4044843244878249,-0.12129410738871915,0.327528203364,0.2698890977960495,0.33731455330806714,-0.45591031579469526,0.4044843244878249,-0.19767546463109661
-1.0132352371876332,-0.2123386220109578,-0.4775398055558498,-0.46491561626652445,-0.5185755820197558,1.2699073956223448,1.3006633020315634,-1.5707942042988225,-0.8642598768294667,-0.4775398055558498,0.10199461168986357,1.2699073956223448,-1.2190801742027317
0.42103373382555614,-1.00974937200412,0.4545398176202861,-0.9185249448256791,-0.7080422790071791,2.0307881833812296,1.2211459468995074,-1.2161076491828768,-1.1147467669308078,0.4545398176202861,-0.7786459699396913,2.0307881833812296,0.3119832910348683
-0.295759521553606,0.8242953529801531,0.22618847245752235,1.1463559813682849,-0.005055499840050161,-1.2258921452404032,-0.8463052865339312,0.6972015143299158,0.8474005388630312,0.22618847245752235,-0.09361384698783523,-1.2258921452404032,-0.5017694163183744
1.3641413091065469,-0.45156184700890645,2.244822078268827,1.713853950145163,-0.821722297199633,-0.21146962708795577,-0.556300814875845,-0.10209213100179669,-0.6798736938382018,2.244822078268827,-1.1387978854554441,-0.21146962708795577,0.3190250750491868
-0.977852297820008,0.5053310529828882,-2.1624194978705082,0.617079712089208,2.349558210307099,0.896230145054014,-0.7246905080966678,0.6422500762133607,2.1381038198018856,-2.1624194978705082,3.8395978003171933,0.896230145054014,0.2205602763024555
0.16259128500238226,1.860929327971264,-0.24140537900454445,-1.6303683170470475,-0.236335536852284,-0.10723557488202572,1.0013038474167668,-1.445904572215742,-0.42938680373686067,-0.24140537900454445,-0.46209630594487755,-0.10723557488202572,0.4720952246008746
-1.3330991089486728,-0.2123386220109578,-0.6002878274282301,-0.5316949823137959,-0.4271089007154826,0.11448160442366224,1.0761437110704644,-1.3909531340991867,-0.5511512642027904,-0.6002878274282301,0.21155853218461917,0.11448160442366224,-1.6979303165599442
1.284660937886095,-0.7705261470061714,1.205558830001605,-0.7735667401199798,0.19225119840202506,0.7868171119993809,-0.9959850138413295,0.9469807784960769,-0.25543757449981824,1.205558830001605,-1.1612346027975273,0.7868171119993809,0.8383810194292706
0.08158850244415407,0.1863667529856233,-0.15863311649129516,0.5844048862792589,0.7645712899916207,-0.6131926882201363,-1.0380824371465336,0.9819498754793431,1.233567827769265,-0.15863311649129516,0.09494954837491949,-0.6131926882201363,0.2836667049993273
1.7786046715804358,-1.0894904470034361,1.7332423857109498,-1.239471909531428,-0.5982822614420511,0.250995157567577,0.9498514411548489,-1.1611562110663218,-0.7946801851346498,1.7332423857109498,-1.4819212329538993,0.250995157567577,1.0141585860614548
-0.00046421896771274817,1.7811882529719476,-0.2707630233911074,0.4930628371146824,-0.21281553308832804,-1.2021230885585648,-0.8743702354040661,0.7171838554632118,0.4160064503551656,-0.2707630233911074,0.17774540083165774,-1.2021230885585648,0.24692845015627415
-1.3128877860161272,1.860929327971264,-2.0871754203230575,0.9105378289723715,-0.25854887374046465,-0.4260889927776138,0.9966263559384114,-1.4209266457991272,-0.029303576491663073,-2.0871754203230575,3.7305799853861483,-0.4260889927776138,-0.8328881538127433
-0.6011342371344311,0.1863667529856233,-0.6643455688623829,-0.12174235567611938,1.3734780541029257,0.5114098373861599,-0.7667879314018751,0.7271750260298563,0.92741718431207,-0.6643455688623829,0.41478888013568077,0.5114098373861599,-0.43201716032042453
0.021427006130654843,0.5053310529828882,0.37154916975986024,-0.22789105855504002,0.7828646262524753,-1.1489607111094318,1.375503165685261,-0.926363702750131,1.5745083170738683,0.37154916975986024,-0.5524434765494581,-1.1489607111094318,-0.1579408056362326
-0.8368980067190084,-0.29207969701027403,-1.7113279600675122,-0.41697332019361116,2.349558210307099,2.4020187812979823,-0.7854978973152995,0.7021970996132416,1.9641545905648423,-1.7113279600675122,2.013187718813776,2.4020187812979823,0.008995746668699777
2.118837357102067,-0.2123386220109578,1.5215899450057455,-0.8097094634578722,-0.3970555625726499,-0.4420639988395672,0.9732388985466285,-1.2760546725827508,-0.3737230503810071,1.5215899450057455,-1.3118366811544828,-0.4420639988395672,1.5160403184585902
-0.6534736889883218,1.0635185779781018,-0.27058451934635325,-0.061005892784828944,-1.002042326056629,0.1215977843632001,-0.7808204058369442,0.637254490930042,-1.048646059820732,-0.27058451934635325,0.017011340456060446,0.1215977843632001,-0.7538117392883833
0.9409634541474561,-0.37182077200959024,0.6192141740047532,-0.6242433272593062,0.7279846174699114,0.8329755145164143,0.8282366627175854,-1.1461694552163515,0.16204057566908361,0.6192141740047532,-0.8104986857468889,0.8329755145164143,0.8551751818217331
-0.6051240047782583,0.5053310529828882,0.06294811895603311,0.7096345001108059,-0.6231089320817824,0.10928177621098616,1.5766352992545771,-1.890511662431509,-0.6276889250670893,0.06294811895603311,-0.07076534632051797,0.10928177621098616,-0.8493419498280221
-1.562248263755326,1.860929327971264,-2.4549237723852353,-0.04977213604774996,2.349558210307099,-0.9583366333135563,1.0106588303734774,-1.4159310605158015,2.3433639103015955,-2.4549237723852353,4.655442002925674,-0.9583366333135563,-1.2626839442524338
1.0165590516094443,0.026884602986990858,0.8780726976994616,-0.20485241775845853,0.18571786402314838,0.1889769456005554,0.6317820206266278,-1.2061164786162253,0.019402207694708812,0.8780726976994616,-0.8661414887944833,0.1889769456005554,0.7567798182986074
-0.8141668305377296,0.5053310529828882,-0.10820959006499918,0.04979005750758715,0.04459784143941248,0.15396803868129538,-0.10258414147529477,0.26258559468080045,-0.06409342233907156,-0.10820959006499918,-0.10109275447043643,0.15396803868129538,-1.0734578006146145
-0.1822086345325772,-1.00974937200412,2.5300448956690085,2.2574777029208795,-1.0164156616901576,-0.8987323223795092,-0.6498506444429702,1.3366364305952887,0.07506596105056239,2.5300448956690085,-1.1574787824350654,-0.8987323223795092,-1.2051715144609756
0.6171098147425892,1.541965027973999,0.5318670616897121,-1.2577294319404773,-0.28598887813174667,-0.681070555405024,-0.7714654228802303,0.6122765645134273,-0.21716874406766892,0.5318670616897121,-0.9089731079396788,-0.681070555405024,0.5104344100018053
0.30491049661311215,0.5850721279822044,-0.15303617310592058,-0.7157092354218278,-0.3317222187838833,0.09675549616559179,0.6130720547132035,-1.2310944050328472,-0.47809258792323256,-0.15303617310592058,-0.276267020881662,0.09675549616559179,0.611715321234853
-0.9560660666070043,1.860929327971264,-0.13732999463497617,2.2574777029208795,-1.0791356717273735,-1.094300739375818,0.6130720547132035,-1.2161076491828768,-0.6137729867281256,-0.13732999463497617,0.5439536865824571,-1.094300739375818,-1.2710947912683759
-0.7475482102743521,-0.29207969701027403,-0.7011212905778483,-1.2645046843969607,-0.9484689841498403,-0.9614895712817397,1.0808212025488229,-1.2211032344661956,-0.8399069847362809,-0.7011212905778483,0.08691573441167443,-0.9614895712817397,-0.658319185277472
